,name,birth_date,birth_place,death_date,death_place,occupation,awards,alma_mater,education,spouse,children
38,Alfred Nobel,{{Birth date|1833|10|21|df=yes}},"[[Stockholm]], Sweden",{{Death date and age|1896|12|10|1833|10|21|df=yes}},"[[Sanremo]], Italy",{{hlist|Chemist|Engineer|Inventor|Businessman}},}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
39,Andrei Sakharov,{{birth date|1921|5|21|df=yes}},"Moscow, Russian SFSR",{{death date and age|1989|12|14|1921|5|21|df=yes}},"Moscow, Soviet Union",Composer,}},{{unbulleted list |[[Moscow State University]] |[[Lebedev Physical Institute]]}},"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{ubl|Klavdia Vikhireva (1943–1969; her death)|[[Yelena Bonner]] (1972–1989; his death)}},2
40,Richard Feynman,{{birth date|1918|5|11|mf=y}},"New York City,<!--Links not needed per MOS:OVERLINK--> U.S.",{{death date and age|1988|2|15|1918|5|11|mf=y}},"Los Angeles, California,<!--Links not needed per MOS:OVERLINK--> U.S.",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
41,Werner Heisenberg,{{birth date|df=y|1901|12|5}},"[[Würzburg]], [[Kingdom of Bavaria]], [[German Empire]]",{{death date and age|df=y|1976|2|1|1901|12|5}},"[[Munich]], [[Bavaria]], [[West Germany]]",Composer,}},[[University of Munich]]<br>[[University of Göttingen]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
42,Erwin Schrödinger,{{Birth date|1887|8|12|df=yes}},"[[Vienna]], [[Austria-Hungary]]",{{Death date and age|1961|01|04|1887|08|12|df=yes}},"Vienna, Austria",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
43,Niels Henrik Abel,{{birth date|1802|8|5|df=y}},"[[Nedstrand]], Denmark–Norway",{{death date and age|1829|4|6|1802|8|5|df=y}},"[[Froland]], Norway",Composer,}},"[[University of Oslo|Royal Frederick University]] (BA, 1822)","[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
44,Kurt Gödel,{{birth date|1906|4|28}},"[[Brünn]], Austria-Hungary (now Brno, Czech Republic)",{{death date and age|1978|1|14|1906|4|28}},"[[Princeton, New Jersey]], U.S.",Composer,}},[[King's College London]],"[[University of Vienna]] ([[Dr. Phil.]], 1930)",{{plainlist|,2
45,John von Neumann,{{birth date|mf=yes|1903|12|28}},"[[Budapest]], Kingdom of Hungary, Austria-Hungary",{{death date and age|mf=yes|1957|2|8|1903|12|28}},"[[Washington, D.C.]], U.S.",Composer,}},{{ubl|[[Eötvös Loránd University|Pázmány Péter University]]|[[Humboldt University of Berlin|University of Berlin]]|[[ETH Zurich|ETH Zürich]]}},"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
46,Florence Nightingale,{{birth date|1820|5|12|df=y}},"[[Florence]], [[Grand Duchy of Tuscany]]",{{death date and age|1910|8|13|1820|5|12|df=y}},"[[Mayfair]], London, England",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
47,Mary Anning,{{birth date|1799|05|21|df=yes}},"[[Lyme Regis]], Dorset, England",{{death date and age|1847|03|09|1799|05|21|df=yes}},Lyme Regis,{{hlist|[[Fossil collector]]|[[palaeontologist]]}},}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
48,Catherine the Great,{{Birth date|df=y|1729|05|02}},"[[Stettin]], Prussia",{{Death date and age|df=y|1796|11|17|1729|05|02}},"[[Winter Palace]], Saint Petersburg, Russia",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{marriage|[[Peter III of Russia]]|21 August 1745|17 July 1762|end=died}},2
49,Cleopatra,Early 69&nbsp;BC or late 70&nbsp;BC,"[[Alexandria]], Ptolemaic Kingdom","10 or 12 August 30&nbsp;BC (aged&nbsp;39)<ref group=""note"" name=""date of Cleopatra's death"">Cleopatra almost certainly died on the 17th day of the Egyptian month [[Mesore]], which corresponds to 10 August in the older [[Roman calendar]], and 12 August in the [[Julian calendar]]. See {{harvtxt|Skeat|1953|pp=98–100}}.</ref>","Alexandria, Ptolemaic Kingdom",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,{{unbulleted list|[[Caesarion]]|[[Alexander Helios]]|[[Cleopatra Selene II]]|[[Ptolemy Philadelphus (son of Cleopatra)|Ptolemy Philadelphus]]}}
50,Victoria,{{Birth date|1819|05|24|df=y}},"[[Kensington Palace]], London, England",{{Death date and age|1901|01|22|1819|05|24|df=yes}},"[[Osborne House]], [[Isle of Wight]], England",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{Marriage|[[Prince Albert of Saxe-Coburg and Gotha]]|10 February 1840|14 December 1861|reason=died}},2
51,Joan of Arc,{{circa|1412}},"[[Domrémy-la-Pucelle|Domrémy]], Duchy of Bar, Kingdom of France",30 May 1431 (aged {{Approx.|19}}),"[[Rouen]], Anglo-French Kingdom",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
52,Elizabeth I,7 September 1533,"[[Palace of Placentia]], Greenwich, England",24 March 1603 (aged 69),"[[Richmond Palace]], Surrey, England",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
53,Marie Antoinette,{{birth date|df=yes|1755|11|2}},"[[Hofburg]], Vienna, Austria",{{death date and age|df=yes|1793|10|16|1755|11|2}},"[[Place de la Révolution]], Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{Marriage|[[Louis XVI]]|19 April 1770|21 January 1793|end=d}},2
54,Simone de Beauvoir,{{Birth date|1908|1|9|df=yes}},"Paris, France",{{Death date and age|1986|4|14|1908|1|9|df=yes}},"Paris, France",Composer,}},[[King's College London]],{{plainlist|,{{plainlist|,2
55,Virginia Woolf,{{birth date|df=y|1882|1|25}},"[[South Kensington]], London, England",{{death date and age|df=y|1941|3|28|1882|1|25}},"[[River Ouse, Sussex|River Ouse]], East Sussex, England",{{hlist|Novelist|essayist|publisher|critic}},}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{marriage|[[Leonard Woolf]]|10 August 1912}},2
56,Frida Kahlo,{{Birth date and age|1984|10|18}},"[[Coyoacán]], Mexico",{{Death date and age|df=yes|1954|7|13|1907|7|6}},"Mexico City, Mexico",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
57,Georgia O'Keeffe,{{birth date|1887|11|15|mf=y}},"[[Sun Prairie (town), Wisconsin|Sun Prairie, Wisconsin]], U.S.",{{death date and age|1986|3|6|1887|11|15|mf=y}},"[[Santa Fe, New Mexico]], U.S.",Composer,[[National Medal of Arts]] (1985)<br />[[Presidential Medal of Freedom]] (1977)<br />[[Edward MacDowell Medal]] (1972),[[King's College London]],"[[School of the Art Institute of Chicago]]<br />[[Columbia College (South Carolina)|Columbia College]]<br />[[Teachers College, Columbia University]]<br />[[University of Virginia]]<br />[[Art Students League of New York]]","{{marriage|[[Alfred Stieglitz]]|1924|July 13, 1946|end=his death}}",2
58,Amelia Earhart,{{birth date|1897|07|24}},"[[Atchison, Kansas]], U.S.",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",{{flatlist|,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
59,Harriet Tubman,{{circa|March 1822}}{{sfn|Larson|2004|p=16}},"[[Dorchester County, Maryland]], U.S.<!-- As per WP:LINKDIRECT and Template:infobox person, birth/death place indicates city, state, then country. No need to spell out ""United States; 'U.S.' is fine. -->",{{BirthDeathAge| |1822|3| |1913|3|10}},"[[Auburn, New York]], U.S.",{{hlist|Civil War [[Reconnaissance|scout]]|[[American Civil War spies#Union Spying|spy]]|nurse|suffragist|civil rights activist}},}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
60,Sojourner Truth,{{Circa|1797}},"[[Swartekill, New York]], U.S.",{{Death date and given age|1883|11|26|86|mf=y}},"[[Battle Creek, Michigan]], U.S.","[[Abolitionism in the United States|Abolitionist]], [[human rights activists|human rights activist]]",}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
61,Malala Yousafzai,{{birth date and age|df=yes|1997|7|12}},"[[Mingora]], Swat, Pakistan<ref name=whoswho>{{Who's Who | author=Anon| title=Yousafzai, Malala | id=U282567 | year=2019 | doi=10.1093/ww/9780199540884.013.U282567| edition=online [[Oxford University Press]]|location=Oxford}}</ref>",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Activist for [[female education]]<!-- no longer a student-->,}},[[King's College London]],"[[Lady Margaret Hall, Oxford]] ([[Bachelor of Arts|BA]])",{{marriage|Asser Malik|2021}}<ref>{{cite web |title=Malala Yousafzai announces her marriage on Twitter |url=https://www.cbc.ca/news/world/malala-yousafzai-marriage-announcement-twitter-human-rights-campaigner-1.6243231 |website=CBC News |publisher=Associated Press |access-date=9 November 2021 |date=9 November 2021 |archive-date=9 November 2021 |archive-url=https://web.archive.org/web/20211109224521/https://www.cbc.ca/news/world/malala-yousafzai-marriage-announcement-twitter-human-rights-campaigner-1.6243231 |url-status=live }}</ref>,2
